Sentence,Predicted,Real
"đếm không hết nên nó vương nó vãi ấy mà","Enjoyment","Other"
"1 hình này thấy từ sáng đến giờ trên mấy page rồi 😑😑","Enjoyment","Other"
"mày ăn xong thì cút luôn dùm nha 🙂","Disgust","Anger"
"bạn không có lỗi sinh ra trong nghèo khó nhưng nếu chết trong nghèo khó thì đó là lỗi của bạn","Disgust","Other"
"phim kinh dị vào cái trời âm u 😒","Disgust","Fear"
"crush đéo bị thịt nhé :d nó cũng ế vãi vì tội chảnh chóa","Enjoyment","Anger"
"mình nghĩ đợt này bà per thua rồi . đuối lý lẫn truyền thông yếu","Disgust","Sadness"
"kinh quá . đau lắm đây . mà nhìn nổi hết da gà ra .","Fear","Disgust"
"t đang thắc mắc là 2 thằng kia đéo hỏi thằng per à 🤔","Surprise","Other"
"đừng để râu , móng tay cắt gọn gàng . nếu mà thơm nữa thì 8d chuẩn mẹ rồi","Enjoyment","Other"
"đến cả khi nó nói thích mình , 1 phút sau nó lại nói chỉ trêu . mệt mỏi","Disgust","Sadness"
"ây da 1 thời","Enjoyment","Other"
"chỉ dân đen là khổ thôi . chả trách được họ khi cố gắng đi tìm may mắn ở nơi chùa chiền","Disgust","Sadness"
"đi xa nó bắt cóc chết mẹ mày :)","Anger","Disgust"
"ôi dume bọn súc vật","Anger","Disgust"
"cho thằng khác ăn ốc bắt bố đổ vỏ à 🤣","Other","Anger"
"per chuẩn . gọi công an cho lành . cãi cộ chẳng may sửng cồ lên không kìm được phang vào xe nó lại mệt ??","Other","Disgust"
"vl gần nhà","Surprise","Other"
"cứu em nó với","Other","Sadness"
"đúng là ổng có vợ rồi có khác . không cần lấy áo làm tóc nữa mà có hẳn váy để mặc rồi 😂😂😂😂","Enjoyment","Surprise"
"per ông đó có đôi mắt đẹp ghê","Surprise","Enjoyment"
"địt mẹ đời tao","Anger","Sadness"
"còn chặt cả cây ổi của hàng xóm để lấy cái chạc làm súng đấy cứ","Other","Enjoyment"
"vợ chồng rồi mà trong sáng như này chỉ có trong phim nhỉ 😂","Enjoyment","Surprise"
"đôi mắt đằm thắm vãi","Enjoyment","Surprise"
